Unnamed: 0,Index_sentence,review,label,sc_label
6459,13607,Sản Phẩm Tốt Như Monh Đợi ... Xem Bình Luận Của Mấy Bạn .. Mình Rất Lo Về Sản Phẩm Mình Đặt ... Nhưng Nhận Hàng Rồi Thì Mình Củng Yên Tâm ... Sản Phẩm Như Mong Đợi..,"{'Text': 'Sản Phẩm Tốt Như Monh Đợi ... Xem Bình Luận Của Mấy Bạn .. Mình Rất Lo Về Sản Phẩm Mình Đặt ... Nhưng Nhận Hàng Rồi Thì Mình Củng Yên Tâm ... Sản Phẩm Như Mong Đợi..', 'Token': ['Sản', 'Phẩm', 'Tốt', 'Như', 'Monh', 'Đợi', '...', 'Xem', 'Bình', 'Luận', 'Của', 'Mấy', 'Bạn', '..', 'Mình', 'Rất', 'Lo', 'Về', 'Sản', 'Phẩm', 'Mình', 'Đặt', '...', 'Nhưng', 'Nhận', 'Hàng', 'Rồi', 'Thì', 'Mình', 'Củng', 'Yên', 'Tâm', '...', 'Sản', 'Phẩm', 'Như', 'Mong', 'Đợi..'], 'Span': ['B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I'], 'Aspect': ['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O'], 'Topic': ['PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT'], 'Sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'POS', 'POS', 'POS', 'POS', 'POS'], 'Opinion': ['0', '0', '1', '1', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '1']}","{'text': 'Sản Phẩm Tốt Như Monh Đợi ... Xem Bình Luận Của Mấy Bạn .. Mình Rất Lo Về Sản Phẩm Mình Đặt ... Nhưng Nhận Hàng Rồi Thì Mình Củng Yên Tâm ... Sản Phẩm Như Mong Đợi..', 'SC': ['B-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'I-PRODUCT'], 'aspect': ['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O'], 'sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'POS', 'POS', 'POS', 'POS', 'POS'], 'opinion': ['0', '0', '1', '1', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '1']}"
8868,14377,giao hàng nhanh. chất lượng sản phẩm đúng như quảng cáo. chúc shop đông khách,"{'Text': 'giao hàng nhanh. chất lượng sản phẩm đúng như quảng cáo. chúc shop đông khách', 'Token': ['giao', 'hàng', 'nhanh.', 'chất', 'lượng', 'sản', 'phẩm', 'đúng', 'như', 'quảng', 'cáo.', 'chúc', 'shop', 'đông', 'khách'], 'Span': ['B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O'], 'Aspect': ['B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'Topic': ['DELIVERY', 'DELIVERY', 'DELIVERY', 'PRODUCT QUALITY', 'PRODUCT QUALITY', 'PRODUCT QUALITY', 'PRODUCT QUALITY', 'PRODUCT QUALITY', 'PRODUCT QUALITY', 'PRODUCT QUALITY', 'PRODUCT QUALITY', 'NULL', 'NULL', 'NULL', 'NULL'], 'Sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'NULL', 'NULL', 'NULL', 'NULL'], 'Opinion': ['0', '0', '1', '0', '0', '0', '0', '1', '1', '1', '1', '0', '0', '0', '0']}","{'text': 'giao hàng nhanh. chất lượng sản phẩm đúng như quảng cáo. chúc shop đông khách', 'SC': ['B-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'B-PRODUCT QUALITY', 'I-PRODUCT QUALITY', 'I-PRODUCT QUALITY', 'I-PRODUCT QUALITY', 'I-PRODUCT QUALITY', 'I-PRODUCT QUALITY', 'I-PRODUCT QUALITY', 'I-PRODUCT QUALITY', 'O', 'O', 'O', 'O'], 'aspect': ['B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'NULL', 'NULL', 'NULL', 'NULL'], 'opinion': ['0', '0', '1', '0', '0', '0', '0', '1', '1', '1', '1', '0', '0', '0', '0']}"
133,139,Giao hàng xong rồi đợi mãi không thấy ai tới lắp. Quần áo chất đống đó. Gọi lên tiki care thì em bảo em cũng bó tay anh chờ tiếp đi,"{'Text': 'Giao hàng xong rồi đợi mãi không thấy ai tới lắp. Quần áo chất đống đó. Gọi lên tiki care thì em bảo em cũng bó tay anh chờ tiếp đi', 'Token': ['Giao', 'hàng', 'xong', 'rồi', 'đợi', 'mãi', 'không', 'thấy', 'ai', 'tới', 'lắp.', 'Quần', 'áo', 'chất', 'đống', 'đó.', 'Gọi', 'lên', 'tiki', 'care', 'thì', 'em', 'bảo', 'em', 'cũng', 'bó', 'tay', 'anh', 'chờ', 'tiếp', 'đi'], 'Span': ['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I'], 'Aspect': ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'Topic': ['SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE'], 'Sentiment': ['NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG'], 'Opinion': ['0', '0', '0', '0', '1', '1', '1', '1', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0']}","{'text': 'Giao hàng xong rồi đợi mãi không thấy ai tới lắp. Quần áo chất đống đó. Gọi lên tiki care thì em bảo em cũng bó tay anh chờ tiếp đi', 'SC': ['B-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'O', 'O', 'O', 'O', 'O', 'B-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE'], 'aspect': ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'sentiment': ['NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG'], 'opinion': ['0', '0', '0', '0', '1', '1', '1', '1', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0']}"
6122,9868,"giao hàng nhanh, đóng gói cẩn thận .......... nguyên seal","{'Text': 'giao hàng nhanh, đóng gói cẩn thận .......... nguyên seal', 'Token': ['giao', 'hàng', 'nhanh,', 'đóng', 'gói', 'cẩn', 'thận', '..........', 'nguyên', 'seal'], 'Span': ['B', 'I', 'I', 'B', 'I', 'I', 'I', 'O', 'B', 'I'], 'Aspect': ['B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O'], 'Topic': ['DELIVERY', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'NULL', 'PRODUCT', 'PRODUCT'], 'Sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'NULL', 'POS', 'POS'], 'Opinion': ['0', '0', '1', '0', '0', '1', '1', '0', '1', '1']}","{'text': 'giao hàng nhanh, đóng gói cẩn thận .......... nguyên seal', 'SC': ['B-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'B-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'O', 'B-PRODUCT', 'I-PRODUCT'], 'aspect': ['B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O'], 'sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'NULL', 'POS', 'POS'], 'opinion': ['0', '0', '1', '0', '0', '1', '1', '0', '1', '1']}"
2077,2369,Đóng gói chắc chắn keo dán giày à chắc ra từng sản phẩm,"{'Text': 'Đóng gói chắc chắn keo dán giày à chắc ra từng sản phẩm', 'Token': ['Đóng', 'gói', 'chắc', 'chắn', 'keo', 'dán', 'giày', 'à', 'chắc', 'ra', 'từng', 'sản', 'phẩm'], 'Span': ['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'Aspect': ['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'Topic': ['DELIVERY', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL'], 'Sentiment': ['POS', 'POS', 'POS', 'POS', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL'], 'Opinion': ['0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']}","{'text': 'Đóng gói chắc chắn keo dán giày à chắc ra từng sản phẩm', 'SC': ['B-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'aspect': ['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'sentiment': ['POS', 'POS', 'POS', 'POS', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL'], 'opinion': ['0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']}"
3058,3383,ngon giòn hợp với đồng tiền ok 😊😊😊😚😋😘💘😶🤗😚 mình tiếp tục mua nữa,"{'Text': 'ngon giòn hợp với đồng tiền ok 😊😊😊😚😋😘💘😶🤗😚 mình tiếp tục mua nữa', 'Token': ['ngon', 'giòn', 'hợp', 'với', 'đồng', 'tiền', 'ok', '😊😊😊😚😋😘💘😶🤗😚', 'mình', 'tiếp', 'tục', 'mua', 'nữa'], 'Span': ['B', 'I', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I'], 'Aspect': ['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'Topic': ['PRODUCT FEATURE', 'PRODUCT FEATURE', 'PRICE', 'PRICE', 'PRICE', 'PRICE', 'GENERAL', 'NULL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL'], 'Sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'NULL', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU'], 'Opinion': ['0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']}","{'text': 'ngon giòn hợp với đồng tiền ok 😊😊😊😚😋😘💘😶🤗😚 mình tiếp tục mua nữa', 'SC': ['B-PRODUCT FEATURE', 'I-PRODUCT FEATURE', 'B-PRICE', 'I-PRICE', 'I-PRICE', 'I-PRICE', 'B-GENERAL', 'O', 'B-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL'], 'aspect': ['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'NULL', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU'], 'opinion': ['0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']}"
3169,3500,"nhìn thẳng thì chữ số không nét, bị sáng bóng mờ, nhìn nghiêng từ trên xuống thì mới rõ","{'Text': 'nhìn thẳng thì chữ số không nét, bị sáng bóng mờ, nhìn nghiêng từ trên xuống thì mới rõ', 'Token': ['nhìn', 'thẳng', 'thì', 'chữ', 'số', 'không', 'nét,', 'bị', 'sáng', 'bóng', 'mờ,', 'nhìn', 'nghiêng', 'từ', 'trên', 'xuống', 'thì', 'mới', 'rõ'], 'Span': ['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I'], 'Aspect': ['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O'], 'Topic': ['PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE'], 'Sentiment': ['NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU'], 'Opinion': ['0', '0', '0', '1', '1', '1', '1', '0', '1', '1', '1', '0', '0', '0', '0', '0', '0', '0', '1']}","{'text': 'nhìn thẳng thì chữ số không nét, bị sáng bóng mờ, nhìn nghiêng từ trên xuống thì mới rõ', 'SC': ['B-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'B-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE'], 'aspect': ['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O'], 'sentiment': ['NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU'], 'opinion': ['0', '0', '0', '1', '1', '1', '1', '0', '1', '1', '1', '0', '0', '0', '0', '0', '0', '0', '1']}"
5207,6189,"Bánh ngon, giòn, rất thích hợp với người bị bệnh tiểu đường","{'Text': 'Bánh ngon, giòn, rất thích hợp với người bị bệnh tiểu đường', 'Token': ['Bánh', 'ngon,', 'giòn,', 'rất', 'thích', 'hợp', 'với', 'người', 'bị', 'bệnh', 'tiểu', 'đường'], 'Span': ['B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I'], 'Aspect': ['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'Topic': ['PRODUCT', 'PRODUCT', 'PRODUCT', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL'], 'Sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS'], 'Opinion': ['0', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']}","{'text': 'Bánh ngon, giòn, rất thích hợp với người bị bệnh tiểu đường', 'SC': ['B-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'B-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL'], 'aspect': ['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS'], 'opinion': ['0', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']}"
356,367,"sp tốt, con trai đang trải nghiệm. độ bền chờ đánh giá.","{'Text': 'sp tốt, con trai đang trải nghiệm. độ bền chờ đánh giá.', 'Token': ['sp', 'tốt,', 'con', 'trai', 'đang', 'trải', 'nghiệm.', 'độ', 'bền', 'chờ', 'đánh', 'giá.'], 'Span': ['B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I'], 'Aspect': ['B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O'], 'Topic': ['PRODUCT', 'PRODUCT', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'PRODUCT QUALITY', 'PRODUCT QUALITY', 'PRODUCT QUALITY', 'PRODUCT QUALITY', 'PRODUCT QUALITY'], 'Sentiment': ['POS', 'POS', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU'], 'Opinion': ['0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '1', '1']}","{'text': 'sp tốt, con trai đang trải nghiệm. độ bền chờ đánh giá.', 'SC': ['B-PRODUCT', 'I-PRODUCT', 'O', 'O', 'O', 'O', 'O', 'B-PRODUCT QUALITY', 'I-PRODUCT QUALITY', 'I-PRODUCT QUALITY', 'I-PRODUCT QUALITY', 'I-PRODUCT QUALITY'], 'aspect': ['B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O'], 'sentiment': ['POS', 'POS', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU'], 'opinion': ['0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '1', '1']}"
3851,4417,"Hộp thuỷ tinh dày, đẹp, giữ nóng lâu.., tôi hài lòng","{'Text': 'Hộp thuỷ tinh dày, đẹp, giữ nóng lâu.., tôi hài lòng', 'Token': ['Hộp', 'thuỷ', 'tinh', 'dày,', 'đẹp,', 'giữ', 'nóng', 'lâu..,', 'tôi', 'hài', 'lòng'], 'Span': ['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I'], 'Aspect': ['B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O'], 'Topic': ['PRODUCT DESIGN', 'PRODUCT DESIGN', 'PRODUCT DESIGN', 'PRODUCT DESIGN', 'PRODUCT DESIGN', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'GENERAL', 'GENERAL', 'GENERAL'], 'Sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS'], 'Opinion': ['0', '0', '0', '1', '1', '0', '1', '1', '0', '0', '0']}","{'text': 'Hộp thuỷ tinh dày, đẹp, giữ nóng lâu.., tôi hài lòng', 'SC': ['B-PRODUCT DESIGN', 'I-PRODUCT DESIGN', 'I-PRODUCT DESIGN', 'I-PRODUCT DESIGN', 'I-PRODUCT DESIGN', 'B-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'B-GENERAL', 'I-GENERAL', 'I-GENERAL'], 'aspect': ['B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O'], 'sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS'], 'opinion': ['0', '0', '0', '1', '1', '0', '1', '1', '0', '0', '0']}"
